peri,ecc,semi
30.438119002633066,0.7174926104047575,107.74273567230489
30.438119002633066,0.7316327014844188,113.41962739497434
30.438119002633066,0.582936831927159,72.98203565488905
30.438119002633066,0.12904279775112762,34.94789287468973
30.438119002633066,0.619495735610281,79.99415999043265
30.438119002633066,0.25860793743302896,41.055361312131055
30.438119002633066,0.022824736331405356,31.149088740089148
30.438119002633066,0.3499034056599496,46.820917487704286
30.438119002633066,0.12492688926083977,34.783515376129515
30.438119002633066,0.5270049632712762,64.35187822084949
30.438119002633066,0.9241100532997565,401.08236105185455
30.438119002633066,0.5076160436985114,61.81785294400553
30.438119002633066,0.7942063666892033,147.9060285439655
30.438119002633066,0.8690677620111295,232.4723037669329
30.438119002633066,0.9619910305083442,800.8141080834943
30.438119002633066,0.8158173674362971,165.26052743928224
30.438119002633066,0.12322827831574604,34.71612764171076
30.438119002633066,0.8117520226427595,161.69161246747564
30.438119002633066,0.106724151258113,34.07471392571836
30.438119002633066,0.5394100894471285,66.08507547656984
30.438119002633066,0.1113931594499737,34.25375274378104
30.438119002633066,0.5187536485307321,63.24851899594469
30.438119002633066,0.5773198023915334,72.0121717905229
30.438119002633066,0.21720275736131955,38.88378413295273
30.438119002633066,0.8050448977038462,156.12886579595602
29.122234674969203,0.39952394754700177,48.4985780132318
29.122234674969203,0.641062264723069,81.13450276410907
29.122234674969203,0.8826850228150386,248.2396994294636
29.122234674969203,0.8971607280409847,283.18203853655564
29.122234674969203,0.3263058956547624,43.22768224797375
29.122234674969203,0.5959534182689998,72.07642878750488
29.122234674969203,0.9054139193665974,307.8913353841288
29.122234674969203,0.4438069924176476,52.35994390069212
29.122234674969203,0.5428524767946395,63.70423812158963
29.122234674969203,0.7871125827995503,136.79641125782652
29.122234674969203,0.35696252109777005,45.28854947099758
29.122234674969203,0.14882594770919658,34.21419461341803
29.122234674969203,0.5633840998203237,66.69989494882071
29.122234674969203,0.7733952471083142,128.51555099062404
29.122234674969203,0.287913650512974,40.89705510567409
29.122234674969203,0.4471441834220381,52.67600304041023
29.122234674969203,0.7525712438283572,117.69947489356059
29.122234674969203,0.4057178195755175,49.00405166812817
29.122234674969203,0.5137689536079225,59.893819802461124
29.122234674969203,0.17035381669055819,35.10199318798912
29.122234674969203,0.5197765905265562,60.64309673470771
29.122234674969203,0.0015786175126772672,29.16828023295963
29.122234674969203,0.8426043636631252,185.0256802077963
29.122234674969203,0.11204239352373946,32.79687505638568
29.122234674969203,0.04026927071242646,30.344172366542015
29.122234674969203,0.4040230449267521,48.86469925903421
29.122234674969203,0.8177600971245428,159.8016362797962
29.122234674969203,0.26170935610970614,39.44548791992631
29.122234674969203,0.4900564421587196,57.108741207068014
29.122234674969203,0.6431798382423435,81.61600098917143
29.122234674969203,0.0639152844178147,31.110682815558015
29.122234674969203,0.6392158509968544,80.71927426810343
29.122234674969203,0.6637246694961929,86.60235239777573
29.122234674969203,0.696406948985685,95.92523471031632
28.202295055071648,0.7393705282033928,108.20838817906385
28.202295055071648,0.6905044760322714,91.12343433442459
28.202295055071648,0.3998726946580697,46.99385414400204
28.202295055071648,0.9629027116406649,760.2252429313975
28.202295055071648,0.47655123980555075,53.877852427418375
28.202295055071648,0.40028276385477707,47.02598717413284
28.202295055071648,0.03892120379584453,29.34441501202449
28.202295055071648,0.1248267054391652,32.22481219473643
28.202295055071648,0.8835814335895416,242.24911820025727
28.202295055071648,0.9082291286805773,307.3120550082737
28.202295055071648,0.11487922614153907,31.862651841432726
28.202295055071648,0.1850650105752481,34.60680351322152
28.202295055071648,0.5374918665362758,60.97686292317631
28.202295055071648,0.6227153907658519,74.7507170046497
28.202295055071648,0.1625590200013815,33.67675541160904
28.202295055071648,0.0927750998207078,31.086332671753286
28.202295055071648,0.321238420776015,41.54963380118655
28.202295055071648,0.06329678452694354,30.10803698461614
28.202295055071648,0.315546522742317,41.204108083527274
28.202295055071648,0.46129082479008826,52.35161447562579
28.202295055071648,0.5023730545290467,56.67356904956391
28.202295055071648,0.08799537320746377,30.923412257520415
28.202295055071648,0.939603936092031,466.95584497105716
28.202295055071648,0.2163265711020936,35.987305445245255
28.202295055071648,0.9316240298403496,412.4591576429906
28.202295055071648,0.18353233162951318,34.54183937418861
28.202295055071648,0.1747294917901383,34.173394995353405
28.202295055071648,0.3374641063606448,42.567195718490815
28.202295055071648,0.7408658389098937,108.83279509128525
28.202295055071648,0.918227869295273,344.88883696705926
28.202295055071648,0.6155143526496608,73.35070957635519
28.202295055071648,0.28151152876791524,39.25225829540388
28.202295055071648,0.387471180504597,46.04239695742724
30.264207479502904,0.43989423536868455,54.03302267282331
30.264207479502904,0.30474311812505445,43.529533138726215
30.264207479502904,0.5556353880816272,68.10670037123087
30.264207479502904,0.9409676414212488,512.6714942132865
30.264207479502904,0.8434655257208291,193.33892817455856
30.264207479502904,0.1288090775429711,34.738892129578716
30.264207479502904,0.7670742993877641,129.93073499383982
30.264207479502904,0.7008571472885323,101.16974951995141
30.264207479502904,0.7174926104047575,107.12713576400044
30.264207479502904,0.7316327014844188,112.77159194470853
30.264207479502904,0.582936831927159,72.5650448092726
30.264207479502904,0.12904279775112762,34.74821426513106
30.264207479502904,0.619495735610281,79.53710460523456
30.264207479502904,0.25860793743302896,40.82078701344216
30.264207479502904,0.022824736331405356,30.97111501357744
30.264207479502904,0.3499034056599496,46.55340105300167
30.264207479502904,0.12492688926083977,34.58477595539327
30.264207479502904,0.5270049632712762,63.9841967239506
30.264207479502904,0.9241100532997565,398.790733099906
30.264207479502904,0.5076160436985114,61.464649877771436
30.264207479502904,0.7942063666892033,147.06095126760724
30.264207479502904,0.8690677620111295,231.14404782476421
30.264207479502904,0.9619910305083442,796.2385690605713
30.264207479502904,0.8158173674362971,164.31629333474464
30.264207479502904,0.12322827831574604,34.517773248167956
30.264207479502904,0.8117520226427595,160.76776974910143
30.264207479502904,0.106724151258113,33.88002431961841
30.264207479502904,0.5394100894471285,65.70749116752278
30.264207479502904,0.1113931594499737,34.0580401798056
30.264207479502904,0.5187536485307321,62.887141662694894
30.264207479502904,0.5773198023915334,71.6007223682075
30.264207479502904,0.21720275736131955,38.66161737806747
30.264207479502904,0.8050448977038462,155.23680643930487
29.191495631659418,0.39952394754700177,48.613921425191826
29.191495631659418,0.641062264723069,81.3274636870858
29.191495631659418,0.8826850228150386,248.83008403637544
29.191495631659418,0.8971607280409847,283.85552596378886
29.191495631659418,0.3263058956547624,43.33048997071244
29.191495631659418,0.5959534182689998,72.24784703436515
29.191495631659418,0.9054139193665974,308.6235885468183
29.191495631659418,0.4438069924176476,52.48447073894073
29.191495631659418,0.5428524767946395,63.855744917917825
29.191495631659418,0.7871125827995503,137.12175202996337
29.191495631659418,0.35696252109777005,45.39625852212234
29.191495631659418,0.14882594770919658,34.29556569904242
29.191495631659418,0.5633840998203237,66.8585262690766
29.191495631659418,0.7733952471083142,128.82119752189215
29.191495631659418,0.287913650512974,40.994319934216456
29.191495631659418,0.4471441834220381,52.80128155718324
29.191495631659418,0.7525712438283572,117.97939771967773
29.191495631659418,0.4057178195755175,49.12059724020092
29.191495631659418,0.5137689536079225,60.036264340308186
29.191495631659418,0.17035381669055819,35.18547571112198
29.191495631659418,0.5197765905265562,60.78732326620096
29.191495631659418,0.0015786175126772672,29.237650699082533
29.191495631659418,0.8426043636631252,185.46572389834677
29.191495631659418,0.11204239352373946,32.87487535300465
29.191495631659418,0.04026927071242646,30.41633943859318
29.191495631659418,0.4040230449267521,48.98091341144503
29.191495631659418,0.8177600971245428,160.18169001993428
29.191495631659418,0.26170935610970614,39.53930050886182
29.191495631659418,0.4900564421587196,57.2445620359131
29.191495631659418,0.6431798382423435,81.8101070518699
29.191495631659418,0.0639152844178147,31.184672867459607
29.191495631659418,0.6392158509968544,80.91124765962184
29.191495631659418,0.6637246694961929,86.80831742228837
29.191495631659418,0.696406948985685,96.15337220048222
32.6523938878266,0.7393705282033928,125.28281495850253
32.6523938878266,0.6905044760322714,105.50199068866435
32.6523938878266,0.3998726946580697,54.409112195324084
32.6523938878266,0.9629027116406649,880.1827662320226
32.6523938878266,0.47655123980555075,62.37935089519932
32.6523938878266,0.40028276385477707,54.44631556315607
32.6523938878266,0.03892120379584453,33.97473132982373
32.6523938878266,0.1248267054391652,37.309632378821256
32.6523938878266,0.8835814335895416,280.47411074195526
32.6523938878266,0.9082291286805773,355.8034637611196
32.6523938878266,0.11487922614153907,36.890325989623676
32.6523938878266,0.1850650105752481,40.06748306496858
32.6523938878266,0.5374918665362758,70.59852903189564
32.6523938878266,0.6227153907658519,86.54578821571295
32.6523938878266,0.1625590200013815,38.990680737740426
32.6523938878266,0.0927750998207078,35.99150980244656
32.6523938878266,0.321238420776015,48.105836993834345
32.6523938878266,0.06329678452694354,34.85884680275854
32.6523938878266,0.315546522742317,47.70579005406035
32.6523938878266,0.46129082479008826,60.61228468051127
32.6523938878266,0.5023730545290467,65.6162094617373
32.6523938878266,0.08799537320746377,35.80288183697384
32.6523938878266,0.939603936092031,540.637779600704
32.6523938878266,0.2163265711020936,41.66581727001543
32.6523938878266,0.9316240298403496,477.5419465579334
32.6523938878266,0.18353233162951318,39.992268099231076
32.6523938878266,0.1747294917901383,39.56568611503475
32.6523938878266,0.3374641063606448,49.283962123870374
32.6523938878266,0.7408658389098937,126.00574833694999
32.6523938878266,0.918227869295273,399.3095643518442
32.6523938878266,0.6155143526496608,84.92487070154296
32.6523938878266,0.28151152876791524,45.445953825582386
32.6523938878266,0.387471180504597,53.307522599059766
28.281197084349337,0.43989423536868455,50.49260134461422
28.281197084349337,0.30474311812505445,40.67733498456217
28.281197084349337,0.5556353880816272,63.64412540021172
28.281197084349337,0.9409676414212488,479.0795720388037
28.281197084349337,0.8434655257208291,180.67072582306267
28.281197084349337,0.1288090775429711,32.46268568155828
28.281197084349337,0.7670742993877641,121.41724597162673
28.281197084349337,0.7008571472885323,94.54077484387503
28.281197084349337,0.7174926104047575,100.10781355089058
28.281197084349337,0.7316327014844188,105.38242640135738
28.281197084349337,0.582936831927159,67.81034444981236
28.281197084349337,0.12904279775112762,32.47139700013423
28.281197084349337,0.619495735610281,74.32557196095772
28.281197084349337,0.25860793743302896,38.14607481287225
28.281197084349337,0.022824736331405356,28.94178571219011
28.281197084349337,0.3499034056599496,43.50306912937941
28.281197084349337,0.12492688926083977,32.31866770590249
28.281197084349337,0.5270049632712762,59.79174174837994
28.281197084349337,0.9241100532997565,372.6606528801079
28.281197084349337,0.5076160436985114,57.43728389686331
28.281197084349337,0.7942063666892033,137.4250341439771
28.281197084349337,0.8690677620111295,215.9987297150858
28.281197084349337,0.9619910305083442,744.0663996575333
28.281197084349337,0.8158173674362971,153.54974945625108
28.281197084349337,0.12322827831574604,32.2560552363869
28.281197084349337,0.8117520226427595,150.2337368049366
28.281197084349337,0.106724151258113,31.660093714815318
28.281197084349337,0.5394100894471285,61.402120273112054
28.281197084349337,0.1113931594499737,31.82644539045407
28.281197084349337,0.5187536485307321,58.7665693423036
28.281197084349337,0.5773198023915334,66.90920758617257
28.281197084349337,0.21720275736131955,36.12838107224047
28.281197084349337,0.8050448977038462,145.06518039926823
28.21470217483601,0.39952394754700177,46.98722298678929
28.21470217483601,0.641062264723069,78.6061185599991
28.21470217483601,0.8826850228150386,240.5038372070096
28.21470217483601,0.8971607280409847,274.3572726388072
28.21470217483601,0.3263058956547624,41.88058347676627
28.21470217483601,0.5959534182689998,69.830320192191
28.21470217483601,0.9054139193665974,298.2965568072406
28.21470217483601,0.4438069924176476,50.72825761956098
28.21470217483601,0.5428524767946395,61.71903104058023
28.21470217483601,0.7871125827995503,132.53344206938132
28.21470217483601,0.35696252109777005,43.877228156285874
28.21470217483601,0.14882594770919658,33.147982012492626
28.21470217483601,0.5633840998203237,64.62133459460611
28.21470217483601,0.7733952471083142,124.51063719886882
28.21470217483601,0.287913650512974,39.62258537207091
28.21470217483601,0.4471441834220381,51.0344674484532
28.21470217483601,0.7525712438283572,114.03162110738373
28.21470217483601,0.4057178195755175,47.476944630382285
28.21470217483601,0.5137689536079225,58.027356303539676
28.21470217483601,0.17035381669055819,34.0081142328506
28.21470217483601,0.5197765905265562,58.75328361391819
28.21470217483601,0.0015786175126772672,28.25931282095139
28.21470217483601,0.8426043636631252,179.25974843704
28.21470217483601,0.11204239352373946,31.774830204791233
28.21470217483601,0.04026927071242646,29.398560777334204
28.21470217483601,0.4040230449267521,47.34193484271269
28.21470217483601,0.8177600971245428,154.821758186065
28.21470217483601,0.26170935610970614,38.21625319015768
28.21470217483601,0.4900564421587196,55.32906875866018
28.21470217483601,0.6431798382423435,79.0726119170327
28.21470217483601,0.0639152844178147,30.141184558588005
28.21470217483601,0.6392158509968544,78.20382977687308
28.21470217483601,0.6637246694961929,83.90357429004618
28.21470217483601,0.696406948985685,92.9359288052533
27.066777649934714,0.7393705282033928,103.85156161870049
27.066777649934714,0.6905044760322714,87.45450435902586
27.066777649934714,0.3998726946580697,45.101726598680706
27.066777649934714,0.9629027116406649,729.6160675615434
27.066777649934714,0.47655123980555075,51.70855240898846
27.066777649934714,0.40028276385477707,45.132565847049335
27.066777649934714,0.03892120379584453,28.162912090909455
27.066777649934714,0.1248267054391652,30.927334984000996
27.066777649934714,0.8835814335895416,232.49536980643643
27.066777649934714,0.9082291286805773,294.9386582124147
27.066777649934714,0.11487922614153907,30.579756400862586
27.066777649934714,0.1850650105752481,33.21341947661453
27.066777649934714,0.5374918665362758,58.52173333089641
27.066777649934714,0.6227153907658519,71.74100662329614
27.066777649934714,0.1625590200013815,32.320818178708386
27.066777649934714,0.0927750998207078,29.834694401118824
27.066777649934714,0.321238420776015,39.87670852095023
27.066777649934714,0.06329678452694354,28.89578812459331
27.066777649934714,0.315546522742317,39.54509480816709
27.066777649934714,0.46129082479008826,50.243765830399965
27.066777649934714,0.5023730545290467,54.391704260143634
27.066777649934714,0.08799537320746377,29.6783337000459
27.066777649934714,0.939603936092031,448.1546627140938
27.066777649934714,0.2163265711020936,34.53833784820189
27.066777649934714,0.9316240298403496,395.8521917383661
27.066777649934714,0.18353233162951318,33.15107100805942
27.066777649934714,0.1747294917901383,32.797461414981015
27.066777649934714,0.3374641063606448,40.853300039723194
27.066777649934714,0.7408658389098937,104.45082784945144
27.066777649934714,0.918227869295273,331.00247500790715
27.066777649934714,0.6155143526496608,70.39736811104358
27.066777649934714,0.28151152876791524,37.67183292937161
27.066777649934714,0.387471180504597,44.18857821617624
27.185567595567278,0.43989423536868455,48.53648955650712
27.185567595567278,0.30474311812505445,39.10147213826082
27.185567595567278,0.5556353880816272,61.17851616987247
27.185567595567278,0.9409676414212488,460.5197598415585
27.185567595567278,0.8434655257208291,173.67144024186817
27.185567595567278,0.1288090775429711,31.20506297161079
27.185567595567278,0.7670742993877641,116.71347354161045
27.185567595567278,0.7008571472885323,90.87821202864767
27.185567595567278,0.7174926104047575,96.2295805235995
27.185567595567278,0.7316327014844188,101.29985190423231
27.185567595567278,0.582936831927159,65.18333354917415
27.185567595567278,0.12904279775112762,31.21343680880328
27.185567595567278,0.619495735610281,71.44615748044116
27.185567595567278,0.25860793743302896,36.66827440995373
27.185567595567278,0.022824736331405356,27.820564648254503
27.185567595567278,0.3499034056599496,41.81773575227675
27.185567595567278,0.12492688926083977,31.066624333370342
27.185567595567278,0.5270049632712762,57.47537602843596
27.185567595567278,0.9241100532997565,358.22356949263803
27.185567595567278,0.5076160436985114,55.21213119893259
27.185567595567278,0.7942063666892033,132.10111099263545
27.185567595567278,0.8690677620111295,207.6308173841655
27.185567595567278,0.9619910305083442,715.240848651143
27.185567595567278,0.8158173674362971,147.60114576038896
27.185567595567278,0.12322827831574604,31.006437506155606
27.185567595567278,0.8117520226427595,144.41359730509555
27.185567595567278,0.106724151258113,30.43356386927525
27.185567595567278,0.5394100894471285,59.02336758296538
27.185567595567278,0.1113931594499737,30.59347098739423
27.185567595567278,0.5187536485307321,56.489919378232074
27.185567595567278,0.5773198023915334,64.31710723469844
27.185567595567278,0.21720275736131955,34.72874726018351
27.185567595567278,0.8050448977038462,139.44527368291205
28.518958046503734,0.39952394754700177,47.49391408700022
28.518958046503734,0.641062264723069,79.45377496879932
28.518958046503734,0.8826850228150386,243.0973327603355
28.518958046503734,0.8971607280409847,277.3158298696381
28.518958046503734,0.3263058956547624,42.33220665367299
28.518958046503734,0.5959534182689998,70.58334196102825
28.518958046503734,0.9054139193665974,301.51326554102315
28.518958046503734,0.4438069924176476,51.275290515551994
28.518958046503734,0.5428524767946395,62.38458396654685
28.518958046503734,0.7871125827995503,133.96262879947935
28.518958046503734,0.35696252109777005,44.35038233726323
28.518958046503734,0.14882594770919658,33.505436367273376
28.518958046503734,0.5633840998203237,65.3181847815611
28.518958046503734,0.7733952471083142,125.85330926459179
28.518958046503734,0.287913650512974,40.04985921587778
28.518958046503734,0.4471441834220381,51.58480238668536
28.518958046503734,0.7525712438283572,115.26129172601085
28.518958046503734,0.4057178195755175,47.98891668959901
28.518958046503734,0.5137689536079225,58.6530997107642
28.518958046503734,0.17035381669055819,34.37484390362912
28.518958046503734,0.5197765905265562,59.386855125980325
28.518958046503734,0.0015786175126772672,28.564049755681037
28.518958046503734,0.8426043636631252,181.19281264865845
28.518958046503734,0.11204239352373946,32.11747704901966
28.518958046503734,0.04026927071242646,29.715582898626057
28.518958046503734,0.4040230449267521,47.852451011295635
28.518958046503734,0.8177600971245428,156.49129305119087
28.518958046503734,0.26170935610970614,38.62836171975315
28.518958046503734,0.4900564421587196,55.925714930553625
28.518958046503734,0.6431798382423435,79.92529880044476
28.518958046503734,0.0639152844178147,30.46621483266795
28.518958046503734,0.6392158509968544,79.04714806707067
28.518958046503734,0.6637246694961929,84.8083563066511
28.518958046503734,0.696406948985685,93.9381120589582
32.51555479507772,0.7393705282033928,124.75778188451592
32.51555479507772,0.6905044760322714,105.05985475404854
32.51555479507772,0.3998726946580697,54.18109542033179
32.51555479507772,0.9629027116406649,876.4941113787779
32.51555479507772,0.47655123980555075,62.117932580447665
32.51555479507772,0.40028276385477707,54.218142876927416
32.51555479507772,0.03892120379584453,33.83235060798351
32.51555479507772,0.1248267054391652,37.15327581081429
32.51555479507772,0.8835814335895416,279.2987046450753
32.51555479507772,0.9082291286805773,354.3123687025079
32.51555479507772,0.11487922614153907,36.735726643647006
32.51555479507772,0.1850650105752481,39.899568943566734
32.51555479507772,0.5374918665362758,70.3026659262588
32.51555479507772,0.6227153907658519,86.18309360957291
32.51555479507772,0.1625590200013815,38.82727926107863
32.51555479507772,0.0927750998207078,35.84067719994432
32.51555479507772,0.321238420776015,47.90423587653875
32.51555479507772,0.06329678452694354,34.71276094494522
32.51555479507772,0.315546522742317,47.505865446624455
32.51555479507772,0.46129082479008826,60.35827175657033
32.51555479507772,0.5023730545290467,65.34122617557426
32.51555479507772,0.08799537320746377,35.652839733316824
32.51555479507772,0.939603936092031,538.3720840587331
32.51555479507772,0.2163265711020936,41.491204877017346
32.51555479507772,0.9316240298403496,475.54067195181995
32.51555479507772,0.18353233162951318,39.824669187418706
32.51555479507772,0.1747294917901383,39.39987491569151
32.51555479507772,0.3374641063606448,49.07742373996907
32.51555479507772,0.7408658389098937,125.47768560614972
32.51555479507772,0.918227869295273,397.6361446724305
32.51555479507772,0.6155143526496608,84.56896900874402
32.51555479507772,0.28151152876791524,45.25549970108652
32.51555479507772,0.387471180504597,53.084122346869826
26.460703533593854,0.43989423536868455,47.242333867089144
26.460703533593854,0.30474311812505445,38.05888761896971
26.460703533593854,0.5556353880816272,59.547279022422536
26.460703533593854,0.9409676414212488,448.2406627594653
26.460703533593854,0.8434655257208291,169.04074106003384
26.460703533593854,0.1288090775429711,30.373024846225963
26.460703533593854,0.7670742993877641,113.60147662556321
26.460703533593854,0.7008571472885323,88.45507520487546
26.460703533593854,0.7174926104047575,93.66375715518438
26.460703533593854,0.7316327014844188,98.59883704145707
26.460703533593854,0.582936831927159,63.445313705986216
26.460703533593854,0.12904279775112762,30.381175407092872
26.460703533593854,0.619495735610281,69.54114844424542
26.460703533593854,0.25860793743302896,35.69056760869169
26.460703533593854,0.022824736331405356,27.07876930311644
26.460703533593854,0.3499034056599496,40.702725970216164
26.460703533593854,0.12492688926083977,30.238277475173383
26.460703533593854,0.5270049632712762,55.942877787045
26.460703533593854,0.9241100532997565,348.67205320502546
26.460703533593854,0.5076160436985114,53.73997912594834
26.460703533593854,0.7942063666892033,128.57882485427515
26.460703533593854,0.8690677620111295,202.09464025080712
26.460703533593854,0.9619910305083442,696.169980072805
26.460703533593854,0.8158173674362971,143.66557348691353
26.460703533593854,0.12322827831574604,30.179695443146343
26.460703533593854,0.8117520226427595,140.56301642688595
26.460703533593854,0.106724151258113,29.6220966578933
26.460703533593854,0.5394100894471285,57.44959437307607
26.460703533593854,0.1113931594499737,29.777740082684165
26.460703533593854,0.5187536485307321,54.983696921146674
26.460703533593854,0.5773198023915334,62.60218407038954
26.460703533593854,0.21720275736131955,33.802755160965035
26.460703533593854,0.8050448977038462,135.7271660087036
33.980869777252714,0.39952394754700177,56.58988337409599
33.980869777252714,0.641062264723069,94.67065297839325
33.980869777252714,0.8826850228150386,289.65500051777457
33.980869777252714,0.8971607280409847,330.42697726210235
33.980869777252714,0.3263058956547624,50.4396128125222
33.980869777252714,0.5959534182689998,84.10136680694893
33.980869777252714,0.9054139193665974,359.2586726260074
33.980869777252714,0.4438069924176476,61.09546383001112
33.980869777252714,0.5428524767946395,74.33239392612388
33.980869777252714,0.7871125827995503,159.61896773474942
33.980869777252714,0.35696252109777005,52.8443067350656
33.980869777252714,0.14882594770919658,39.922351586962094
33.980869777252714,0.5633840998203237,77.82783394573788
33.980869777252714,0.7733952471083142,149.95656244463302
33.980869777252714,0.287913650512974,47.72015332372529
33.980869777252714,0.4471441834220381,61.464252990202276
33.980869777252714,0.7525712438283572,137.33597623422548
33.980869777252714,0.4057178195755175,57.179688196238594
33.980869777252714,0.5137689536079225,69.88626092347852
33.980869777252714,0.17035381669055819,40.95826686227099
33.980869777252714,0.5197765905265562,70.76054416945671
33.980869777252714,0.0015786175126772672,34.03459738872748
33.980869777252714,0.8426043636631252,215.89461161758803
33.980869777252714,0.11204239352373946,38.26857220369021
33.980869777252714,0.04026927071242646,35.406670579858755
33.980869777252714,0.4040230449267521,57.01708679839195
33.980869777252714,0.8177600971245428,186.4622908654382
33.980869777252714,0.26170935610970614,46.02641257675493
33.980869777252714,0.4900564421587196,66.63653115082441
33.980869777252714,0.6431798382423435,95.23248240757114
33.980869777252714,0.0639152844178147,36.30106251240174
33.980869777252714,0.6392158509968544,94.1861494501424
33.980869777252714,0.6637246694961929,101.05073639015576
33.980869777252714,0.696406948985685,111.92901044250334
32.765724100701505,0.7393705282033928,125.71764764297863
32.765724100701505,0.6905044760322714,105.86816791611506
32.765724100701505,0.3998726946580697,54.59795581544621
32.765724100701505,0.9629027116406649,883.2377122371634
32.765724100701505,0.47655123980555075,62.59585768916481
32.765724100701505,0.40028276385477707,54.63528830905104
32.765724100701505,0.03892120379584453,34.09265112300043
32.765724100701505,0.1248267054391652,37.43912697558198
32.765724100701505,0.8835814335895416,281.4475827264439
32.765724100701505,0.9082291286805773,357.0383895196475
32.765724100701505,0.11487922614153907,37.01836525411961
32.765724100701505,0.1850650105752481,40.20654963389195
32.765724100701505,0.5374918665362758,70.84356302086829
32.765724100701505,0.6227153907658519,86.84617209064746
32.765724100701505,0.1625590200013815,39.1260099317752
32.765724100701505,0.0927750998207078,36.11642944789777
32.765724100701505,0.321238420776015,48.27280315153065
32.765724100701505,0.06329678452694354,34.979835191613034
32.765724100701505,0.315546522742317,47.87136772535654
32.765724100701505,0.46129082479008826,60.822658325680294
32.765724100701505,0.5023730545290467,65.84395077258543
32.765724100701505,0.08799537320746377,35.92714679084088
32.765724100701505,0.939603936092031,542.5142299112342
32.765724100701505,0.2163265711020936,41.810431351207754
32.765724100701505,0.9316240298403496,479.1994033020248
32.765724100701505,0.18353233162951318,40.131073611396786
32.765724100701505,0.1747294917901383,39.70301104273723
