peri,ecc,semi
29.802368185348616,0.1532931779583785,35.19797810709458
29.802368185348616,0.26458158164827356,40.524370129516015
29.802368185348616,0.6098993653879627,76.3966154912505
29.802368185348616,0.9062433573890578,317.8694048273272
29.802368185348616,0.6266763411244668,79.8298406136772
29.802368185348616,0.6172980321463349,77.87356922278549
29.802368185348616,0.09789076420755438,33.03631866618584
29.802368185348616,0.3208222496508542,43.88007140991893
29.802368185348616,0.8904814638560287,272.1216812665474
29.802368185348616,0.41881524156607775,51.278647199308814
29.802368185348616,0.25956542387623305,40.24983320115377
29.802368185348616,0.261035171918115,40.329887232530375
29.802368185348616,0.5326658840905347,63.77100915765821
29.802368185348616,0.12695468033639995,34.13610669928567
29.802368185348616,0.6800501234668938,93.14699073579692
29.802368185348616,0.738379476194172,113.9144886334209
29.802368185348616,0.5805271202862833,71.04718714041356
29.802368185348616,0.32633354778314383,44.23905641623832
29.802368185348616,0.5018039540198115,59.820563462548535
29.802368185348616,0.7661934924624019,127.46594822881966
29.546866015851233,0.1046692569673155,33.001062731041074
29.546866015851233,0.7923555084277047,142.29544830262904
29.546866015851233,0.6155803963285147,76.86097621884339
29.546866015851233,0.7168582581149311,104.35362097844516
29.546866015851233,0.7007966772644749,98.75179775984175
29.546866015851233,0.7262641479786018,107.93933566853906
29.546866015851233,0.47127025358652236,55.882738234941236
29.546866015851233,0.670497142690139,89.67104642757522
29.546866015851233,0.0604587653155443,31.448184417126225
29.546866015851233,0.5018144486804786,59.30895815342656
29.546866015851233,0.8692453854303713,225.9718795631271
29.546866015851233,0.24814206634667577,39.29846942264901
29.546866015851233,0.1921772206161639,36.57592577221949
29.546866015851233,0.7199779260459109,105.51620305724748
29.546866015851233,0.4009075269738876,49.31937446418791
29.546866015851233,0.3170220249757134,43.261813845169094
29.546866015851233,0.7201617435752713,105.58551355110659
29.546866015851233,0.7622177408911097,124.26017873066176
29.546866015851233,0.15550540130784085,34.98763172862146
29.546866015851233,0.4952124823103982,58.53327386359791
29.546866015851233,0.653627828066657,85.3038102077592
29.546866015851233,0.6161487755140144,76.97478640433512
29.546866015851233,0.35447729399752914,45.77200111027254
29.546866015851233,0.6448923148271628,83.20536910224922
29.546866015851233,0.5226181700275518,61.89357064041695
29.546866015851233,0.25508353957014634,39.664670584405165
29.546866015851233,0.06089950536202869,31.462943725997846
29.546866015851233,0.2429312168356906,39.02798090862316
29.546866015851233,0.8041001519457863,150.8263855706227
29.546866015851233,0.799907478912898,147.66601897623767
29.546866015851233,0.17620673557179065,35.866845835841545
29.546866015851233,0.9129651887265813,339.4833122924819
29.546866015851233,0.11461818174863847,33.37189154641396
29.49588910478759,0.13240049002056933,33.997125131487095
29.49588910478759,0.5417668419135102,64.36873583735805
29.49588910478759,0.2028735308026852,37.00277213788819
29.49588910478759,0.8299613888669913,173.46583172050924
29.49588910478759,0.2569600960146442,39.69623831315648
29.49588910478759,0.3666878128427498,46.57401152689932
29.49588910478759,0.6898688574912941,95.10779493536221
29.49588910478759,0.8335147739460994,177.1682076777078
29.49588910478759,0.07622021567653334,31.929567636500085
29.49588910478759,0.14909011353940682,34.66393982972436
29.49588910478759,0.21877357771533273,37.75587750671307
29.49588910478759,0.6212775836768306,77.88260697940392
29.49588910478759,0.36338685522517655,46.33251661057138
29.49588910478759,0.7138188696014353,103.06720454877174
29.49588910478759,0.38245368369226407,47.7630395095567
29.49588910478759,0.09343260046306075,32.53579283774559
29.49588910478759,0.19489156526467186,36.63592111599736
29.49588910478759,0.6507526146690136,84.45557602910596
29.49588910478759,0.16600537515101957,35.36700144815526
29.49588910478759,0.05507610583028951,31.21509497937414
29.49588910478759,0.028317416234675197,30.355477804788222
29.49588910478759,0.941057326132326,500.4165432163069
29.49588910478759,0.1556925447620881,34.9350096600487
29.49588910478759,0.9428220521707171,515.861275624196
29.49588910478759,0.2799849894381201,40.96565859338101
29.49588910478759,0.8198256580558411,163.70748901599535
29.49588910478759,0.45599655434587744,54.22004095823518
29.49588910478759,0.9203314259690768,370.2324217995771
29.49588910478759,0.9713044218367162,1027.8896956510102
29.49588910478759,0.5466859324943464,65.06722649726666
29.49588910478759,0.7453289216363583,115.81954768601865
29.49588910478759,0.5148600652471795,60.79872422750724
29.49588910478759,0.9576920869453251,697.1719230553825
30.13066396011514,0.4931212168942845,59.4435296255654
30.13066396011514,0.31582594395537383,44.03947167232227
30.13066396011514,0.4982279862516377,60.04851433429208
30.13066396011514,0.23024404174627608,39.14313833759711
30.13066396011514,0.5873757423835733,73.0220373716478
30.13066396011514,0.7462956192857961,118.76288409090229
30.13066396011514,0.8180627757320957,165.61022122524776
30.13066396011514,0.3675778894641575,47.64328042640041
30.13066396011514,0.4599426218089953,55.79159766512565
30.13066396011514,0.6862463237995744,96.03286350298472
30.13066396011514,0.15231313551287473,35.54456866374242
30.13066396011514,0.4687836823336166,56.720140097499645
30.13066396011514,0.09608827824528675,33.33363561391169
30.13066396011514,0.540024605358645,65.50494724529378
30.13066396011514,0.1532931779583785,35.58571063294682
30.13066396011514,0.26458158164827356,40.97077691859579
30.13066396011514,0.6098993653879627,77.23818237332702
30.13066396011514,0.9062433573890578,321.37097832253903
30.13066396011514,0.6266763411244668,80.70922708426781
30.13066396011514,0.6172980321463349,78.73140587465255
30.13066396011514,0.09789076420755438,33.40023886757712
30.13066396011514,0.3208222496508542,44.36344380337228
30.13066396011514,0.8904814638560287,275.11930875797907
30.13066396011514,0.41881524156607775,51.84352053778238
30.13066396011514,0.25956542387623305,40.69321575695658
30.13066396011514,0.261035171918115,40.774151644435705
30.13066396011514,0.5326658840905347,64.47349537381565
30.13066396011514,0.12695468033639995,34.51214190315461
30.13066396011514,0.6800501234668938,94.17307575362487
30.13066396011514,0.738379476194172,115.16934345134864
30.13066396011514,0.5805271202862833,71.82982599656697
30.13066396011514,0.32633354778314383,44.72638330283953
30.13066396011514,0.5018039540198115,60.47953251181229
30.13066396011514,0.7661934924624019,128.87008269121793
30.42248810754182,0.1046692569673155,33.979050026244025
30.42248810754182,0.7923555084277047,146.51237736759163
30.42248810754182,0.6155803963285147,79.13875311504681
30.42248810754182,0.7168582581149311,107.44614306953979
30.42248810754182,0.7007966772644749,101.6783096838573
30.42248810754182,0.7262641479786018,111.13812050152521
30.42248810754182,0.47127025358652236,57.538824539201926
30.42248810754182,0.670497142690139,92.32845006540516
30.42248810754182,0.0604587653155443,32.380152125797004
30.42248810754182,0.5018144486804786,61.06658056815009
30.42248810754182,0.8692453854303713,232.6685616999117
30.42248810754182,0.24814206634667577,40.46308051804025
30.42248810754182,0.1921772206161639,37.659854220434916
30.42248810754182,0.7199779260459109,108.64317829647148
30.42248810754182,0.4009075269738876,50.78095532376319
30.42248810754182,0.3170220249757134,44.543878748740035
30.42248810754182,0.7201617435752713,108.71454280849875
30.42248810754182,0.7622177408911097,127.94263214401589
30.42248810754182,0.15550540130784085,36.02449104429575
30.42248810754182,0.4952124823103982,60.26790885556103
30.42248810754182,0.653627828066657,87.83179069419128
30.42248810754182,0.6161487755140144,79.25593606814857
30.42248810754182,0.35447729399752914,47.12845547438477
30.42248810754182,0.6448923148271628,85.67116223557555
30.42248810754182,0.5226181700275518,63.72778810893921
30.42248810754182,0.25508353957014634,40.840134060115325
30.42248810754182,0.06089950536202869,32.39534882714535
30.42248810754182,0.2429312168356906,40.18457607033457
30.42248810754182,0.8041001519457863,155.29612916862828
30.42248810754182,0.799907478912898,152.04210503349427
30.42248810754182,0.17620673557179065,36.929760682928034
30.42248810754182,0.9129651887265813,349.543908493924
30.42248810754182,0.11461818174863847,34.360868362563124
29.686639569967994,0.13240049002056933,34.216985174037056
29.686639569967994,0.5417668419135102,64.78500965302199
29.686639569967994,0.2028735308026852,37.24206975570847
29.686639569967994,0.8299613888669913,174.58763849080327
29.686639569967994,0.2569600960146442,39.9529546269874
29.686639569967994,0.3666878128427498,46.875206528430276
29.686639569967994,0.6898688574912941,95.72285881974798
29.686639569967994,0.8335147739460994,178.31395778239667
29.686639569967994,0.07622021567653334,32.136056746153095
29.686639569967994,0.14909011353940682,34.88811217536938
29.686639569967994,0.21877357771533273,38.00004547100511
29.686639569967994,0.6212775836768306,78.38627525188778
29.686639569967994,0.36338685522517655,46.63214985997259
29.686639569967994,0.7138188696014353,103.73374208363558
29.686639569967994,0.38245368369226407,48.07192397723661
29.686639569967994,0.09343260046306075,32.74620241708612
29.686639569967994,0.19489156526467186,36.87284630141429
29.686639569967994,0.6507526146690136,85.00175181507392
29.686639569967994,0.16600537515101957,35.59572050640452
29.686639569967994,0.05507610583028951,31.416963581022756
29.686639569967994,0.028317416234675197,30.551787246129894
29.686639569967994,0.941057326132326,503.65274633815096
29.686639569967994,0.1556925447620881,35.160935019344095
29.686639569967994,0.9428220521707171,519.1973601186926
29.686639569967994,0.2799849894381201,41.23058427184922
29.686639569967994,0.8198256580558411,164.76618840194635
29.686639569967994,0.45599655434587744,54.57068297475962
29.686639569967994,0.9203314259690768,372.6267217792198
29.686639569967994,0.9713044218367162,1034.5370774913408
29.686639569967994,0.5466859324943464,65.48801746506079
29.686639569967994,0.7453289216363583,116.56855486188664
29.686639569967994,0.5148600652471795,61.191910711480354
29.686639569967994,0.9576920869453251,701.6805468897442
30.359409578286325,0.4931212168942845,59.89481231048985
30.359409578286325,0.31582594395537383,44.37381001232542
30.359409578286325,0.4982279862516377,60.50438993497056
30.359409578286325,0.23024404174627608,39.44030475211908
30.359409578286325,0.5873757423835733,73.57640521102923
30.359409578286325,0.7462956192857961,119.6645067492389
30.359409578286325,0.8180627757320957,166.86749894338175
30.359409578286325,0.3675778894641575,48.00497811906547
30.359409578286325,0.4599426218089953,56.215155656199485
30.359409578286325,0.6862463237995744,96.76192465994488
30.359409578286325,0.15231313551287473,35.814415499589735
30.359409578286325,0.4687836823336166,57.150747386025834
30.359409578286325,0.09608827824528675,33.586697514389236
30.359409578286325,0.540024605358645,66.00224692878997
30.359409578286325,0.1532931779583785,35.85586980990919
30.359409578286325,0.26458158164827356,41.28181837807387
30.359409578286325,0.6098993653879627,77.82455829245023
30.359409578286325,0.9062433573890578,323.81075871357115
30.359409578286325,0.6266763411244668,81.321954439561
30.359409578286325,0.6172980321463349,79.32911803028655
30.359409578286325,0.09789076420755438,33.65380640584786
30.359409578286325,0.3208222496508542,44.70024167116697
30.359409578286325,0.8904814638560287,277.20795627122266
30.359409578286325,0.41881524156607775,52.23710556363125
30.359409578286325,0.25956542387623305,41.002150030891606
30.359409578286325,0.261035171918115,41.083700366483725
30.359409578286325,0.5326658840905347,64.96296449319726
30.359409578286325,0.12695468033639995,34.77415077373571
30.359409578286325,0.6800501234668938,94.88801779595292
30.359409578286325,0.738379476194172,116.04368471037371
30.359409578286325,0.5805271202862833,72.37514281973633
30.359409578286325,0.32633354778314383,45.065936530432275
30.359409578286325,0.5018039540198115,60.93868031119141
30.359409578286325,0.7661934924624019,129.84843706030836
30.84591958675685,0.1046692569673155,34.45198305407771
30.84591958675685,0.7923555084277047,148.55159100629103
30.84591958675685,0.6155803963285147,80.24023564916045
30.84591958675685,0.7168582581149311,108.94161836186495
30.84591958675685,0.7007966772644749,103.09350613068725
30.84591958675685,0.7262641479786018,112.68498210583536
30.84591958675685,0.47127025358652236,58.33967125169972
30.84591958675685,0.670497142690139,93.61351169634828
30.84591958675685,0.0604587653155443,32.83083109930394
30.84591958675685,0.5018144486804786,61.91652789820313
30.84591958675685,0.8692453854303713,235.9069290845637
30.84591958675685,0.24814206634667577,41.02626068847158
30.84591958675685,0.1921772206161639,38.1840180469836
30.84591958675685,0.7199779260459109,110.15531436930284
30.84591958675685,0.4009075269738876,51.48774350468659
30.84591958675685,0.3170220249757134,45.16385698332362
30.84591958675685,0.7201617435752713,110.22767215909177
30.84591958675685,0.7622177408911097,129.7233851774923
30.84591958675685,0.15550540130784085,36.52589327927841
30.84591958675685,0.4952124823103982,61.10673997633253
30.84591958675685,0.653627828066657,89.05426615130311
30.84591958675685,0.6161487755140144,80.35904959808987
30.84591958675685,0.35447729399752914,47.784406806967965
30.84591958675685,0.6448923148271628,86.86356526399476
30.84591958675685,0.5226181700275518,64.6147751131146
30.84591958675685,0.25508353957014634,41.4085622016692
30.84591958675685,0.06089950536202869,32.84623931398112
30.84591958675685,0.2429312168356906,40.74387991251021
30.84591958675685,0.8041001519457863,157.45759832453007
30.84591958675685,0.799907478912898,154.15828347392036
30.84591958675685,0.17620673557179065,37.44376279668521
30.84591958675685,0.9129651887265813,354.4089903275001
30.84591958675685,0.11461818174863847,34.83911567969384
30.10917289687987,0.13240049002056933,34.70399942664065
30.10917289687987,0.5417668419135102,65.70710208447395
30.10917289687987,0.2028735308026852,37.7721403821893
30.10917289687987,0.8299613888669913,177.0725642620527
30.10917289687987,0.2569600960146442,40.52160958703138
30.10917289687987,0.3666878128427498,47.542386689305594
30.10917289687987,0.6898688574912941,97.08529318700928
30.10917289687987,0.8335147739460994,180.85192068112906
30.10917289687987,0.07622021567653334,32.593452907102126
30.10917289687987,0.14909011353940682,35.38467865512838
30.10917289687987,0.21877357771533273,38.54090445229275
30.10917289687987,0.6212775836768306,79.50195604790204
30.10917289687987,0.36338685522517655,47.2958705675639
30.10917289687987,0.7138188696014353,105.21019626607385
30.10917289687987,0.38245368369226407,48.75613715405251
30.10917289687987,0.09343260046306075,33.21228285095976
30.10917289687987,0.19489156526467186,37.397661728358344
30.10917289687987,0.6507526146690136,86.21159144354081
30.10917289687987,0.16600537515101957,36.10235845624548
30.10917289687987,0.05507610583028951,31.864124806936243
30.10917289687987,0.028317416234675197,30.986634318591083
30.10917289687987,0.941057326132326,510.8212933209441
30.10917289687987,0.1556925447620881,35.66138461775823
30.10917289687987,0.9428220521707171,526.5871553623665
30.10917289687987,0.2799849894381201,41.81742388034869
30.10917289687987,0.8198256580558411,167.11132435389464
30.10917289687987,0.45599655434587744,55.34739372960385
30.10917289687987,0.9203314259690768,377.9303604102799
30.10917289687987,0.9713044218367162,1049.2617617095007
30.10917289687987,0.5466859324943464,66.42011588688311
30.10917289687987,0.7453289216363583,118.22768839847356
30.10917289687987,0.5148600652471795,62.062862155886094
30.10917289687987,0.9576920869453251,711.6676461438678
29.499970563522275,0.4931212168942845,58.19926094118978
29.499970563522275,0.31582594395537383,43.11763987963628
29.499970563522275,0.4982279862516377,58.791582143352564
29.499970563522275,0.23024404174627608,38.32379632428725
29.499970563522275,0.5873757423835733,71.49354411185706
29.499970563522275,0.7462956192857961,116.27694594975786
29.499970563522275,0.8180627757320957,162.14367720639342
29.499970563522275,0.3675778894641575,46.64601390758991
29.499970563522275,0.4599426218089953,54.62377101917655
29.499970563522275,0.6862463237995744,94.0227088994416
29.499970563522275,0.15231313551287473,34.80055171241871
29.499970563522275,0.4687836823336166,55.5328772525564
29.499970563522275,0.09608827824528675,32.63589779127505
29.499970563522275,0.540024605358645,64.13380130153168
29.499970563522275,0.1532931779583785,34.84083250019231
29.499970563522275,0.26458158164827356,40.1131788752854
29.499970563522275,0.6098993653879627,75.62143699884153
29.499970563522275,0.9062433573890578,314.64405872485224
29.499970563522275,0.6266763411244668,79.0198259932881
29.499970563522275,0.6172980321463349,77.08340442817443
29.499970563522275,0.09789076420755438,32.701106909307306
29.499970563522275,0.3208222496508542,43.43483064390314
29.499970563522275,0.8904814638560287,269.36052655727684
29.499970563522275,0.41881524156607775,50.75833482456383
29.499970563522275,0.25956542387623305,39.84142760857675
29.499970563522275,0.261035171918115,39.92066935052201
29.499970563522275,0.5326658840905347,63.12393972375256
29.499970563522275,0.12695468033639995,33.789735651854976
29.499970563522275,0.6800501234668938,92.20185012470169
29.499970563522275,0.738379476194172,112.75862510472169
29.499970563522275,0.5805271202862833,70.32628803954029
29.499970563522275,0.32633354778314383,43.79017311378021
29.499970563522275,0.5018039540198115,59.21357827214747
29.499970563522275,0.7661934924624019,126.17258122628782
30.964043247360717,0.1046692569673155,34.58391604255497
30.964043247360717,0.7923555084277047,149.12046552691726
30.964043247360717,0.6155803963285147,80.54751358055547
30.964043247360717,0.7168582581149311,109.35880750472124
30.964043247360717,0.7007966772644749,103.48830007723804
30.964043247360717,0.7262641479786018,113.11650636446494
30.964043247360717,0.47127025358652236,58.56308153153575
30.964043247360717,0.670497142690139,93.97200224653125
30.964043247360717,0.0604587653155443,32.956555927808715
30.964043247360717,0.5018144486804786,62.153635659138786
30.964043247360717,0.8692453854303713,236.81032863946785
30.964043247360717,0.24814206634667577,41.18336970510441
30.964043247360717,0.1921772206161639,38.33024276807152
30.964043247360717,0.7199779260459109,110.57715132999628
30.964043247360717,0.4009075269738876,51.6849145023578
30.964043247360717,0.3170220249757134,45.33681081920634
30.964043247360717,0.7201617435752713,110.64978621209166
30.964043247360717,0.7622177408911097,130.22015756516555
30.964043247360717,0.15550540130784085,36.66576825395178
30.964043247360717,0.4952124823103982,61.3407466751204
30.964043247360717,0.653627828066657,89.39529718721035
30.964043247360717,0.6161487755140144,80.6667825244653
30.964043247360717,0.35447729399752914,47.96739597141637
30.964043247360717,0.6448923148271628,87.19620706685063
30.964043247360717,0.5226181700275518,64.86221574278977
30.964043247360717,0.25508353957014634,41.5671352321748
30.964043247360717,0.06089950536202869,32.97202314785015
30.964043247360717,0.2429312168356906,40.89990755917944
30.964043247360717,0.8041001519457863,158.06057817253475
30.964043247360717,0.799907478912898,154.7486286800385
30.964043247360717,0.17620673557179065,37.587152729213805
30.964043247360717,0.9129651887265813,355.7661904968988
30.964043247360717,0.11461818174863847,34.972531182665385
29.68379631207297,0.13240049002056933,34.21370801924119
29.68379631207297,0.5417668419135102,64.77880482509794
29.68379631207297,0.2028735308026852,37.238502871399774
29.68379631207297,0.8299613888669913,174.57091724216406
29.68379631207297,0.2569600960146442,39.94912810585472
29.68379631207297,0.3666878128427498,46.870717023960474
29.68379631207297,0.6898688574912941,95.71369089848724
29.68379631207297,0.8335147739460994,178.2968796430181
29.68379631207297,0.07622021567653334,32.132978893678654
29.68379631207297,0.14909011353940682,34.884770742933036
29.68379631207297,0.21877357771533273,37.996405991061884
29.68379631207297,0.6212775836768306,78.37876775359226
29.68379631207297,0.36338685522517655,46.62768363441888
29.68379631207297,0.7138188696014353,103.72380691463592
29.68379631207297,0.38245368369226407,48.06731985634731
29.68379631207297,0.09343260046306075,32.74306612749918
29.68379631207297,0.19489156526467186,36.86931477973056
29.68379631207297,0.6507526146690136,84.99361071505587
29.68379631207297,0.16600537515101957,35.592311302303784
29.68379631207297,0.05507610583028951,31.413954600180418
29.68379631207297,0.028317416234675197,30.54886112813362
29.68379631207297,0.941057326132326,503.6045086572238
29.68379631207297,0.1556925447620881,35.15756745711616
29.68379631207297,0.9428220521707171,519.1476336419132
29.68379631207297,0.2799849894381201,41.22663538487698
29.68379631207297,0.8198256580558411,164.75040780930289
29.68379631207297,0.45599655434587744,54.565456430851235
29.68379631207297,0.9203314259690768,372.59103320402426
29.68379631207297,0.9713044218367162,1034.437994006114
29.68379631207297,0.5466859324943464,65.48174530609016
29.68379631207297,0.7453289216363583,116.55739043005052
29.68379631207297,0.5148600652471795,61.18605001502692
