3.643684385396116454e+01,2.000000000000000111e-01,4.554605481745145568e+01
3.693684385396116454e+01,2.000000000000000111e-01,4.617105481745145568e+01
3.743684385396116454e+01,2.000000000000000111e-01,4.679605481745145568e+01
3.793684385396116454e+01,2.000000000000000111e-01,4.742105481745145568e+01
2.243684385396116099e+01,2.500000000000000000e-01,2.991579180528154680e+01
2.293684385396116099e+01,2.500000000000000000e-01,3.058245847194821465e+01
2.343684385396116099e+01,2.500000000000000000e-01,3.124912513861488250e+01
2.393684385396116099e+01,2.500000000000000000e-01,3.191579180528154680e+01
2.443684385396116099e+01,2.500000000000000000e-01,3.258245847194821465e+01
2.493684385396116099e+01,2.500000000000000000e-01,3.324912513861487895e+01
2.543684385396116099e+01,2.500000000000000000e-01,3.391579180528155035e+01
2.593684385396116099e+01,2.500000000000000000e-01,3.458245847194821465e+01
2.643684385396116099e+01,2.500000000000000000e-01,3.524912513861487895e+01
2.693684385396116099e+01,2.500000000000000000e-01,3.591579180528155035e+01
2.743684385396116099e+01,2.500000000000000000e-01,3.658245847194821465e+01
2.793684385396116099e+01,2.500000000000000000e-01,3.724912513861487895e+01
2.843684385396116099e+01,2.500000000000000000e-01,3.791579180528155035e+01
2.893684385396116099e+01,2.500000000000000000e-01,3.858245847194821465e+01
2.943684385396116099e+01,2.500000000000000000e-01,3.924912513861487895e+01
2.993684385396116099e+01,2.500000000000000000e-01,3.991579180528155035e+01
3.043684385396116099e+01,2.500000000000000000e-01,4.058245847194821465e+01
3.093684385396116099e+01,2.500000000000000000e-01,4.124912513861487895e+01
3.143684385396116099e+01,2.500000000000000000e-01,4.191579180528155035e+01
3.193684385396116099e+01,2.500000000000000000e-01,4.258245847194821465e+01
3.243684385396116454e+01,2.500000000000000000e-01,4.324912513861488605e+01
3.293684385396116454e+01,2.500000000000000000e-01,4.391579180528155035e+01
3.343684385396116454e+01,2.500000000000000000e-01,4.458245847194822176e+01
3.393684385396116454e+01,2.500000000000000000e-01,4.524912513861488605e+01
3.443684385396116454e+01,2.500000000000000000e-01,4.591579180528155035e+01
3.493684385396116454e+01,2.500000000000000000e-01,4.658245847194822176e+01
3.543684385396116454e+01,2.500000000000000000e-01,4.724912513861488605e+01
3.593684385396116454e+01,2.500000000000000000e-01,4.791579180528155035e+01
3.643684385396116454e+01,2.500000000000000000e-01,4.858245847194822176e+01
3.693684385396116454e+01,2.500000000000000000e-01,4.924912513861488605e+01
3.743684385396116454e+01,2.500000000000000000e-01,4.991579180528155035e+01
3.793684385396116454e+01,2.500000000000000000e-01,5.058245847194822176e+01
2.243684385396116099e+01,3.000000000000000444e-01,3.205263407708737589e+01
2.293684385396116099e+01,3.000000000000000444e-01,3.276691979137309119e+01
2.343684385396116099e+01,3.000000000000000444e-01,3.348120550565880649e+01
2.393684385396116099e+01,3.000000000000000444e-01,3.419549121994451468e+01
2.443684385396116099e+01,3.000000000000000444e-01,3.490977693423022998e+01
2.493684385396116099e+01,3.000000000000000444e-01,3.562406264851594528e+01
2.543684385396116099e+01,3.000000000000000444e-01,3.633834836280166058e+01
2.593684385396116099e+01,3.000000000000000444e-01,3.705263407708737589e+01
2.643684385396116099e+01,3.000000000000000444e-01,3.776691979137309119e+01
2.693684385396116099e+01,3.000000000000000444e-01,3.848120550565880649e+01
2.743684385396116099e+01,3.000000000000000444e-01,3.919549121994451468e+01
2.793684385396116099e+01,3.000000000000000444e-01,3.990977693423022998e+01
2.843684385396116099e+01,3.000000000000000444e-01,4.062406264851594528e+01
2.893684385396116099e+01,3.000000000000000444e-01,4.133834836280166058e+01
2.943684385396116099e+01,3.000000000000000444e-01,4.205263407708737589e+01
2.993684385396116099e+01,3.000000000000000444e-01,4.276691979137309119e+01
3.043684385396116099e+01,3.000000000000000444e-01,4.348120550565880649e+01
3.093684385396116099e+01,3.000000000000000444e-01,4.419549121994452179e+01
3.143684385396116099e+01,3.000000000000000444e-01,4.490977693423022998e+01
3.193684385396116099e+01,3.000000000000000444e-01,4.562406264851594528e+01
3.243684385396116454e+01,3.000000000000000444e-01,4.633834836280166769e+01
3.293684385396116454e+01,3.000000000000000444e-01,4.705263407708738299e+01
3.343684385396116454e+01,3.000000000000000444e-01,4.776691979137309829e+01
3.393684385396116454e+01,3.000000000000000444e-01,4.848120550565880649e+01
3.443684385396116454e+01,3.000000000000000444e-01,4.919549121994452179e+01
3.493684385396116454e+01,3.000000000000000444e-01,4.990977693423023709e+01
3.543684385396116454e+01,3.000000000000000444e-01,5.062406264851595239e+01
3.593684385396116454e+01,3.000000000000000444e-01,5.133834836280166769e+01
3.643684385396116454e+01,3.000000000000000444e-01,5.205263407708738299e+01
3.693684385396116454e+01,3.000000000000000444e-01,5.276691979137309829e+01
3.743684385396116454e+01,3.000000000000000444e-01,5.348120550565880649e+01
3.793684385396116454e+01,3.000000000000000444e-01,5.419549121994452179e+01
2.243684385396116099e+01,3.500000000000000333e-01,3.451822131378640535e+01
2.293684385396116099e+01,3.500000000000000333e-01,3.528745208301717895e+01
2.343684385396116099e+01,3.500000000000000333e-01,3.605668285224794545e+01
2.393684385396116099e+01,3.500000000000000333e-01,3.682591362147871195e+01
2.443684385396116099e+01,3.500000000000000333e-01,3.759514439070948555e+01
2.493684385396116099e+01,3.500000000000000333e-01,3.836437515994025205e+01
2.543684385396116099e+01,3.500000000000000333e-01,3.913360592917102565e+01
2.593684385396116099e+01,3.500000000000000333e-01,3.990283669840179215e+01
2.643684385396116099e+01,3.500000000000000333e-01,4.067206746763255865e+01
2.693684385396116099e+01,3.500000000000000333e-01,4.144129823686333225e+01
2.743684385396116099e+01,3.500000000000000333e-01,4.221052900609409875e+01
2.793684385396116099e+01,3.500000000000000333e-01,4.297975977532487235e+01
2.843684385396116099e+01,3.500000000000000333e-01,4.374899054455563885e+01
2.893684385396116099e+01,3.500000000000000333e-01,4.451822131378640535e+01
2.943684385396116099e+01,3.500000000000000333e-01,4.528745208301717895e+01
2.993684385396116099e+01,3.500000000000000333e-01,4.605668285224794545e+01
3.043684385396116099e+01,3.500000000000000333e-01,4.682591362147871905e+01
3.093684385396116099e+01,3.500000000000000333e-01,4.759514439070948555e+01
3.143684385396116099e+01,3.500000000000000333e-01,4.836437515994025205e+01
3.193684385396116099e+01,3.500000000000000333e-01,4.913360592917102565e+01
3.243684385396116454e+01,3.500000000000000333e-01,4.990283669840179925e+01
3.293684385396116454e+01,3.500000000000000333e-01,5.067206746763256575e+01
3.343684385396116454e+01,3.500000000000000333e-01,5.144129823686333935e+01
3.393684385396116454e+01,3.500000000000000333e-01,5.221052900609410585e+01
3.443684385396116454e+01,3.500000000000000333e-01,5.297975977532487235e+01
3.493684385396116454e+01,3.500000000000000333e-01,5.374899054455564595e+01
3.543684385396116454e+01,3.500000000000000333e-01,5.451822131378641245e+01
3.593684385396116454e+01,3.500000000000000333e-01,5.528745208301718606e+01
3.643684385396116454e+01,3.500000000000000333e-01,5.605668285224795255e+01
3.693684385396116454e+01,3.500000000000000333e-01,5.682591362147871905e+01
3.743684385396116454e+01,3.500000000000000333e-01,5.759514439070949265e+01
3.793684385396116454e+01,3.500000000000000333e-01,5.836437515994025915e+01
2.243684385396116099e+01,4.000000000000000222e-01,3.739473975660193616e+01
2.293684385396116099e+01,4.000000000000000222e-01,3.822807308993527187e+01
2.343684385396116099e+01,4.000000000000000222e-01,3.906140642326860046e+01
2.393684385396116099e+01,4.000000000000000222e-01,3.989473975660193616e+01
2.443684385396116099e+01,4.000000000000000222e-01,4.072807308993527187e+01
2.493684385396116099e+01,4.000000000000000222e-01,4.156140642326860046e+01
2.543684385396116099e+01,4.000000000000000222e-01,4.239473975660193616e+01
2.593684385396116099e+01,4.000000000000000222e-01,4.322807308993527187e+01
2.643684385396116099e+01,4.000000000000000222e-01,4.406140642326860046e+01
2.693684385396116099e+01,4.000000000000000222e-01,4.489473975660193616e+01
2.743684385396116099e+01,4.000000000000000222e-01,4.572807308993527187e+01
2.793684385396116099e+01,4.000000000000000222e-01,4.656140642326860046e+01
2.843684385396116099e+01,4.000000000000000222e-01,4.739473975660193616e+01
2.893684385396116099e+01,4.000000000000000222e-01,4.822807308993527187e+01
2.943684385396116099e+01,4.000000000000000222e-01,4.906140642326860046e+01
2.993684385396116099e+01,4.000000000000000222e-01,4.989473975660193616e+01
3.043684385396116099e+01,4.000000000000000222e-01,5.072807308993527187e+01
3.093684385396116099e+01,4.000000000000000222e-01,5.156140642326860046e+01
3.143684385396116099e+01,4.000000000000000222e-01,5.239473975660193616e+01
3.193684385396116099e+01,4.000000000000000222e-01,5.322807308993527187e+01
3.243684385396116454e+01,4.000000000000000222e-01,5.406140642326860757e+01
3.293684385396116454e+01,4.000000000000000222e-01,5.489473975660194327e+01
3.343684385396116454e+01,4.000000000000000222e-01,5.572807308993527897e+01
3.393684385396116454e+01,4.000000000000000222e-01,5.656140642326860757e+01
3.443684385396116454e+01,4.000000000000000222e-01,5.739473975660194327e+01
3.493684385396116454e+01,4.000000000000000222e-01,5.822807308993527897e+01
3.543684385396116454e+01,4.000000000000000222e-01,5.906140642326860757e+01
3.593684385396116454e+01,4.000000000000000222e-01,5.989473975660194327e+01
3.643684385396116454e+01,4.000000000000000222e-01,6.072807308993527897e+01
3.693684385396116454e+01,4.000000000000000222e-01,6.156140642326860757e+01
3.743684385396116454e+01,4.000000000000000222e-01,6.239473975660194327e+01
3.793684385396116454e+01,4.000000000000000222e-01,6.322807308993527897e+01
2.243684385396116099e+01,4.500000000000000111e-01,4.079426155265664988e+01
2.293684385396116099e+01,4.500000000000000111e-01,4.170335246174756350e+01
2.343684385396116099e+01,4.500000000000000111e-01,4.261244337083847000e+01
2.393684385396116099e+01,4.500000000000000111e-01,4.352153427992938362e+01
2.443684385396116099e+01,4.500000000000000111e-01,4.443062518902029012e+01
2.493684385396116099e+01,4.500000000000000111e-01,4.533971609811119663e+01
2.543684385396116099e+01,4.500000000000000111e-01,4.624880700720211024e+01
2.593684385396116099e+01,4.500000000000000111e-01,4.715789791629301675e+01
2.643684385396116099e+01,4.500000000000000111e-01,4.806698882538392326e+01
2.693684385396116099e+01,4.500000000000000111e-01,4.897607973447483687e+01
2.743684385396116099e+01,4.500000000000000111e-01,4.988517064356574338e+01
2.793684385396116099e+01,4.500000000000000111e-01,5.079426155265664988e+01
2.843684385396116099e+01,4.500000000000000111e-01,5.170335246174756350e+01
2.893684385396116099e+01,4.500000000000000111e-01,5.261244337083847000e+01
2.943684385396116099e+01,4.500000000000000111e-01,5.352153427992937651e+01
2.993684385396116099e+01,4.500000000000000111e-01,5.443062518902029012e+01
3.043684385396116099e+01,4.500000000000000111e-01,5.533971609811119663e+01
3.093684385396116099e+01,4.500000000000000111e-01,5.624880700720210314e+01
3.143684385396116099e+01,4.500000000000000111e-01,5.715789791629301675e+01
3.193684385396116099e+01,4.500000000000000111e-01,5.806698882538392326e+01
3.243684385396116454e+01,4.500000000000000111e-01,5.897607973447483687e+01
3.293684385396116454e+01,4.500000000000000111e-01,5.988517064356575048e+01
3.343684385396116454e+01,4.500000000000000111e-01,6.079426155265665699e+01
3.393684385396116454e+01,4.500000000000000111e-01,6.170335246174756350e+01
3.443684385396116454e+01,4.500000000000000111e-01,6.261244337083847711e+01
3.493684385396116454e+01,4.500000000000000111e-01,6.352153427992938362e+01
3.543684385396116454e+01,4.500000000000000111e-01,6.443062518902029012e+01
3.593684385396116454e+01,4.500000000000000111e-01,6.533971609811119663e+01
3.643684385396116454e+01,4.500000000000000111e-01,6.624880700720211735e+01
3.693684385396116454e+01,4.500000000000000111e-01,6.715789791629302385e+01
3.743684385396116454e+01,4.500000000000000111e-01,6.806698882538393036e+01
3.793684385396116454e+01,4.500000000000000111e-01,6.897607973447483687e+01
2.243684385396116099e+01,5.000000000000000000e-01,4.487368770792232198e+01
2.293684385396116099e+01,5.000000000000000000e-01,4.587368770792232198e+01
2.343684385396116099e+01,5.000000000000000000e-01,4.687368770792232198e+01
2.393684385396116099e+01,5.000000000000000000e-01,4.787368770792232198e+01
2.443684385396116099e+01,5.000000000000000000e-01,4.887368770792232198e+01
2.493684385396116099e+01,5.000000000000000000e-01,4.987368770792232198e+01
2.543684385396116099e+01,5.000000000000000000e-01,5.087368770792232198e+01
2.593684385396116099e+01,5.000000000000000000e-01,5.187368770792232198e+01
2.643684385396116099e+01,5.000000000000000000e-01,5.287368770792232198e+01
2.693684385396116099e+01,5.000000000000000000e-01,5.387368770792232198e+01
2.743684385396116099e+01,5.000000000000000000e-01,5.487368770792232198e+01
2.793684385396116099e+01,5.000000000000000000e-01,5.587368770792232198e+01
2.843684385396116099e+01,5.000000000000000000e-01,5.687368770792232198e+01
2.893684385396116099e+01,5.000000000000000000e-01,5.787368770792232198e+01
2.943684385396116099e+01,5.000000000000000000e-01,5.887368770792232198e+01
2.993684385396116099e+01,5.000000000000000000e-01,5.987368770792232198e+01
3.043684385396116099e+01,5.000000000000000000e-01,6.087368770792232198e+01
3.093684385396116099e+01,5.000000000000000000e-01,6.187368770792232198e+01
3.143684385396116099e+01,5.000000000000000000e-01,6.287368770792232198e+01
3.193684385396116099e+01,5.000000000000000000e-01,6.387368770792232198e+01
3.243684385396116454e+01,5.000000000000000000e-01,6.487368770792232908e+01
3.293684385396116454e+01,5.000000000000000000e-01,6.587368770792232908e+01
3.343684385396116454e+01,5.000000000000000000e-01,6.687368770792232908e+01
3.393684385396116454e+01,5.000000000000000000e-01,6.787368770792232908e+01
3.443684385396116454e+01,5.000000000000000000e-01,6.887368770792232908e+01
3.493684385396116454e+01,5.000000000000000000e-01,6.987368770792232908e+01
3.543684385396116454e+01,5.000000000000000000e-01,7.087368770792232908e+01
3.593684385396116454e+01,5.000000000000000000e-01,7.187368770792232908e+01
3.643684385396116454e+01,5.000000000000000000e-01,7.287368770792232908e+01
3.693684385396116454e+01,5.000000000000000000e-01,7.387368770792232908e+01
3.743684385396116454e+01,5.000000000000000000e-01,7.487368770792232908e+01
3.793684385396116454e+01,5.000000000000000000e-01,7.587368770792232908e+01
2.243684385396116099e+01,5.500000000000000444e-01,4.985965300880258155e+01
2.293684385396116099e+01,5.500000000000000444e-01,5.097076411991369582e+01
2.343684385396116099e+01,5.500000000000000444e-01,5.208187523102481009e+01
2.393684385396116099e+01,5.500000000000000444e-01,5.319298634213591725e+01
2.443684385396116099e+01,5.500000000000000444e-01,5.430409745324703152e+01
2.493684385396116099e+01,5.500000000000000444e-01,5.541520856435813869e+01
2.543684385396116099e+01,5.500000000000000444e-01,5.652631967546925296e+01
2.593684385396116099e+01,5.500000000000000444e-01,5.763743078658036012e+01
2.643684385396116099e+01,5.500000000000000444e-01,5.874854189769147439e+01
2.693684385396116099e+01,5.500000000000000444e-01,5.985965300880258866e+01
2.743684385396116099e+01,5.500000000000000444e-01,6.097076411991369582e+01
2.793684385396116099e+01,5.500000000000000444e-01,6.208187523102481009e+01
2.843684385396116099e+01,5.500000000000000444e-01,6.319298634213591725e+01
2.893684385396116099e+01,5.500000000000000444e-01,6.430409745324702442e+01
2.943684385396116099e+01,5.500000000000000444e-01,6.541520856435813869e+01
2.993684385396116099e+01,5.500000000000000444e-01,6.652631967546925296e+01
3.043684385396116099e+01,5.500000000000000444e-01,6.763743078658036723e+01
3.093684385396116099e+01,5.500000000000000444e-01,6.874854189769148149e+01
3.143684385396116099e+01,5.500000000000000444e-01,6.985965300880258155e+01
3.193684385396116099e+01,5.500000000000000444e-01,7.097076411991369582e+01
3.243684385396116454e+01,5.500000000000000444e-01,7.208187523102482430e+01
3.293684385396116454e+01,5.500000000000000444e-01,7.319298634213592436e+01
3.343684385396116454e+01,5.500000000000000444e-01,7.430409745324703863e+01
3.393684385396116454e+01,5.500000000000000444e-01,7.541520856435815290e+01
3.443684385396116454e+01,5.500000000000000444e-01,7.652631967546926717e+01
3.493684385396116454e+01,5.500000000000000444e-01,7.763743078658036723e+01
3.543684385396116454e+01,5.500000000000000444e-01,7.874854189769148149e+01
3.593684385396116454e+01,5.500000000000000444e-01,7.985965300880259576e+01
3.643684385396116454e+01,5.500000000000000444e-01,8.097076411991371003e+01
3.693684385396116454e+01,5.500000000000000444e-01,8.208187523102482430e+01
3.743684385396116454e+01,5.500000000000000444e-01,8.319298634213592436e+01
3.793684385396116454e+01,5.500000000000000444e-01,8.430409745324703863e+01
2.243684385396116099e+01,6.000000000000000888e-01,5.609210963490291846e+01
2.293684385396116099e+01,6.000000000000000888e-01,5.734210963490291846e+01
2.343684385396116099e+01,6.000000000000000888e-01,5.859210963490291846e+01
2.393684385396116099e+01,6.000000000000000888e-01,5.984210963490291846e+01
